0.354839,0.302966,0.295429,0.282230,0.000000,0.971795,0.359699,0.000000,0.035339,0.000000,0.201988,0.067568,0.027397,0.078801,0.133769,0.218046,0.000000,0.000000,0.292765,0.365297,0.350359,0.305870,0.999928,0.028077,0.167395,0.026118,0.000000,0.304799,0.000000,0.032951,0.289667,0.194030,0.000386,0.000034,0.334250,0.334226,0.000000,0.000000
0.354839,0.379237,0.319955,0.292683,0.000000,0.969231,0.358757,0.000000,0.030798,0.000000,0.182606,0.094595,0.027397,0.055109,0.125842,0.197381,0.000000,0.000000,0.292938,0.367700,0.356077,0.311857,0.999928,0.029295,0.172293,0.027476,0.000000,0.309449,0.000000,0.031519,0.294933,0.197118,0.000386,0.000034,0.339173,0.339221,0.000000,0.000000
0.365591,0.328390,0.313266,0.292683,0.000000,0.969231,0.358757,0.000000,0.026682,0.000000,0.186460,0.108108,0.027397,0.059878,0.124059,0.201885,0.000000,0.000000,0.301094,0.377674,0.367705,0.321147,0.999928,0.029455,0.178415,0.027360,0.000000,0.319615,0.000000,0.031519,0.303864,0.213073,0.000386,0.000022,0.345978,0.345953,0.000000,0.000000
0.365591,0.262712,0.299889,0.289199,0.000000,0.966667,0.355932,0.000000,0.034062,0.000000,0.184186,0.135135,0.041096,0.073082,0.133373,0.198706,0.000000,0.000000,0.313649,0.383640,0.366990,0.321186,0.999928,0.030096,0.178065,0.028169,0.000000,0.318846,0.000000,0.032951,0.303703,0.201235,0.000386,0.000034,0.344096,0.344071,0.000000,0.000000
0.365591,0.393008,0.335563,0.304297,0.000000,0.964103,0.356874,0.000000,0.037610,0.000122,0.175285,0.121622,0.041096,0.075341,0.145264,0.190000,0.000000,0.000000,0.315411,0.389973,0.381505,0.333101,0.992177,0.030321,0.187511,0.027881,0.000000,0.331948,0.000000,0.037249,0.315483,0.222851,0.000386,0.000034,0.354738,0.354785,0.000000,0.000000
0.376344,0.315678,0.326644,0.304297,0.000000,0.966667,0.358757,0.000000,0.035623,0.000122,0.210812,0.094595,0.027397,0.077244,0.135949,0.224064,0.000000,0.000000,0.315583,0.394412,0.390824,0.341734,0.971363,0.032308,0.194508,0.029643,0.000000,0.340715,0.000000,0.035817,0.324125,0.236747,0.000386,0.000022,0.363788,0.363834,0.000000,0.000000
0.387097,0.313559,0.325530,0.305459,0.000000,0.969231,0.362524,0.000000,0.038320,0.000122,0.226418,0.108108,0.041096,0.079315,0.144471,0.241172,0.000000,0.000000,0.318947,0.391666,0.396267,0.345633,0.968564,0.031314,0.197656,0.028834,0.000000,0.345640,0.000000,0.038682,0.328078,0.243953,0.000386,0.000022,0.370521,0.370566,0.000000,0.000000
0.376344,0.263771,0.313266,0.303136,0.000000,0.966667,0.363465,0.000000,0.034346,0.000000,0.215783,0.094595,0.027397,0.080657,0.128617,0.230498,0.000000,0.000000,0.313538,0.391570,0.395855,0.345096,0.975526,0.031218,0.195732,0.029007,0.000000,0.345660,0.000000,0.038682,0.327902,0.240865,0.000386,0.000034,0.373127,0.373100,0.000000,0.000000
0.430108,0.361229,0.332219,0.311266,0.000000,0.966667,0.362524,0.000000,0.035765,0.000000,0.235743,0.094595,0.041096,0.075126,0.138724,0.248552,0.000000,0.000000,0.342048,0.428852,0.454271,0.399519,0.954855,0.039455,0.242435,0.038253,0.000000,0.398676,0.000000,0.045845,0.380750,0.311889,0.000386,0.000034,0.414247,0.414290,0.000000,0.000000
0.419355,0.324153,0.331104,0.312427,0.000000,0.969231,0.363465,0.000000,0.032359,0.000000,0.194821,0.094595,0.027397,0.073204,0.126437,0.209909,0.000000,0.000000,0.345831,0.431221,0.438876,0.385058,0.918898,0.031923,0.226517,0.029498,0.000000,0.385772,0.000000,0.042980,0.367610,0.284097,0.000386,0.000011,0.410483,0.410526,0.000000,0.000000
0.419355,0.436441,0.361204,0.324042,0.000000,0.966667,0.362524,0.000000,0.034772,0.000122,0.191931,0.121622,0.041096,0.073372,0.136147,0.206351,0.000000,0.000000,0.350377,0.431738,0.440718,0.385256,0.915668,0.032756,0.224768,0.030163,0.000000,0.387190,0.000000,0.042980,0.367834,0.284611,0.000386,0.000067,0.412438,0.412480,0.000000,0.000000
0.419355,0.350636,0.348941,0.322880,0.000000,0.966667,0.363465,0.000000,0.040307,0.000000,0.195284,0.108108,0.041096,0.078165,0.153389,0.210741,0.000000,0.000000,0.339079,0.426633,0.432196,0.379647,0.900309,0.031090,0.221270,0.029007,0.000000,0.379369,0.000000,0.041547,0.361960,0.267627,0.000386,0.000045,0.411496,0.411539,0.000000,0.000000
0.430108,0.354873,0.355630,0.327526,0.000000,0.964103,0.362524,0.000000,0.036617,0.000122,0.174861,0.094595,0.041096,0.074607,0.142291,0.190152,0.000000,0.000000,0.343132,0.427966,0.445419,0.390428,0.879782,0.034840,0.230540,0.032128,0.000000,0.391150,0.000000,0.042980,0.372491,0.294390,0.000386,0.000045,0.416854,0.416896,0.000000,0.000000
0.430108,0.345339,0.355630,0.329849,0.000000,0.961538,0.360640,0.000000,0.057763,0.002602,0.206188,0.216216,0.082192,0.084618,0.210860,0.221036,0.000000,0.000000,0.347358,0.434010,0.455205,0.399340,0.881361,0.032885,0.239811,0.030452,0.000000,0.399957,0.000000,0.045845,0.381118,0.310859,0.000386,0.000022,0.415985,0.416027,0.000000,0.000000
0.419355,0.394068,0.377926,0.342625,0.000000,0.953846,0.357815,0.000000,0.032643,0.000122,0.176826,0.081081,0.027397,0.075322,0.126040,0.189206,0.000000,0.000000,0.343009,0.425378,0.440278,0.385097,0.851432,0.030449,0.226867,0.028372,0.000000,0.387348,0.000000,0.042980,0.368122,0.291302,0.000386,0.000034,0.412944,0.412987,0.000000,0.000000
0.419355,0.432203,0.392419,0.350755,0.000000,0.958974,0.357815,0.000000,0.035339,0.000000,0.211891,0.108108,0.041096,0.081854,0.130995,0.226373,0.000000,0.000000,0.346200,0.429879,0.437282,0.383745,0.999928,0.030833,0.224768,0.028487,0.000000,0.385043,0.000000,0.042980,0.366906,0.277921,0.000386,0.000045,0.416854,0.416896,0.000000,0.000000
0.430108,0.475636,0.422520,0.368177,0.000000,0.958974,0.358757,0.000000,0.036475,0.000000,0.211814,0.108108,0.041096,0.073793,0.142093,0.226562,0.000000,0.000000,0.344426,0.436958,0.446216,0.393094,0.999928,0.036378,0.232290,0.035450,0.000000,0.394677,0.000000,0.044413,0.377053,0.281523,0.000386,0.000056,0.433360,0.433401,0.000000,0.000000
0.462366,0.345339,0.391304,0.363531,0.000000,0.953846,0.359699,0.000000,0.044848,0.000000,0.216014,0.162162,0.054795,0.074588,0.174594,0.232353,0.000000,0.000000,0.378665,0.466626,0.491327,0.431524,0.999928,0.033654,0.262200,0.031232,0.000000,0.433134,0.000000,0.048711,0.412935,0.335564,0.000386,0.000022,0.445740,0.445780,0.000000,0.000000
0.440860,0.433263,0.419175,0.379791,0.000000,0.951282,0.362524,0.000000,0.044139,0.000000,0.237592,0.135135,0.054795,0.077024,0.169441,0.251656,0.000000,0.000000,0.375080,0.450976,0.466971,0.409027,0.999928,0.035513,0.245583,0.032677,0.000000,0.409453,0.000000,0.048711,0.389776,0.309315,0.000386,0.000034,0.419822,0.419864,0.000000,0.000000
0.430108,0.414195,0.421405,0.383275,0.000000,0.946154,0.362524,0.000000,0.032785,0.000000,0.189658,0.108108,0.041096,0.082785,0.121086,0.206237,0.000000,0.000000,0.365248,0.440791,0.460208,0.401866,0.999928,0.034455,0.239811,0.031665,0.000000,0.402341,0.000000,0.048711,0.382158,0.303139,0.000386,0.000034,0.409759,0.409802,0.000000,0.000000
0.419355,0.381356,0.420290,0.386760,0.000000,0.941026,0.363465,0.000000,0.038462,0.000122,0.191584,0.108108,0.041096,0.092164,0.134166,0.207032,0.000000,0.000000,0.352755,0.424440,0.446326,0.389971,0.999928,0.031859,0.231940,0.029238,0.000000,0.390165,0.000000,0.044413,0.370811,0.300566,0.000386,0.000045,0.399479,0.399522,0.000000,0.000000
0.419355,0.320975,0.399108,0.382114,0.000000,0.941026,0.365348,0.000000,0.028669,0.000000,0.190544,0.094595,0.027397,0.052888,0.129211,0.204913,0.000000,0.000000,0.371113,0.431615,0.459576,0.400931,0.999928,0.034519,0.241210,0.031781,0.000000,0.400489,0.000000,0.042980,0.380270,0.314462,0.000386,0.000056,0.398320,0.398364,0.000000,0.000000
0.408602,0.288136,0.365663,0.372822,0.000000,0.933333,0.368173,0.000000,0.034062,0.000122,0.186729,0.108108,0.041096,0.081985,0.126437,0.201279,0.000000,0.000000,0.350266,0.412781,0.429612,0.374873,0.999928,0.031891,0.219696,0.029556,0.000000,0.373616,0.000000,0.040115,0.354918,0.273289,0.000386,0.000034,0.383986,0.384031,0.000000,0.000000
0.397849,0.281780,0.352285,0.368177,0.000000,0.933333,0.368173,0.000000,0.034062,0.000122,0.203491,0.108108,0.041096,0.068514,0.137535,0.218387,0.000000,0.000000,0.347186,0.418132,0.431371,0.376087,0.999928,0.034808,0.219521,0.033023,0.000000,0.376020,0.000000,0.042980,0.356855,0.278435,0.000386,0.000011,0.390864,0.390908,0.000000,0.000000
0.397849,0.286017,0.346711,0.365854,0.000000,0.933333,0.368173,0.000000,0.037326,0.000366,0.191739,0.148649,0.054795,0.069940,0.149227,0.205632,0.000000,0.000000,0.331292,0.410851,0.417709,0.365027,0.999928,0.029776,0.210250,0.027649,0.000000,0.364888,0.000000,0.040115,0.346852,0.255275,0.000386,0.000034,0.386086,0.386130,0.000000,0.000000
0.408602,0.364407,0.352285,0.367015,0.000000,0.935897,0.369115,0.000000,0.045274,0.000122,0.173281,0.135135,0.054795,0.075458,0.175188,0.187881,0.000000,0.000000,0.346139,0.418448,0.433433,0.378513,0.999928,0.034295,0.221970,0.031550,0.000000,0.378738,0.000000,0.041547,0.359816,0.278950,0.000386,0.000034,0.396438,0.396482,0.000000,0.000000
0.419355,0.325212,0.344482,0.363531,0.000000,0.933333,0.369115,0.000000,0.042152,0.000000,0.209232,0.135135,0.054795,0.075112,0.163694,0.224821,0.000000,0.000000,0.348935,0.425168,0.436430,0.381875,0.999928,0.032436,0.223894,0.030047,0.000000,0.380807,0.000000,0.040115,0.362440,0.276891,0.000386,0.000034,0.396945,0.396916,0.000000,0.000000
0.408602,0.386653,0.367893,0.371661,0.000000,0.925641,0.363465,0.000000,0.037894,0.000122,0.173281,0.121622,0.041096,0.071315,0.150614,0.187389,0.000000,0.000000,0.344069,0.422396,0.431234,0.377598,0.999928,0.031987,0.220045,0.029470,0.000000,0.376847,0.000000,0.040115,0.358823,0.269171,0.000386,0.000045,0.397741,0.397785,0.000000,0.000000
0.408602,0.398305,0.377926,0.375145,0.000000,0.928205,0.365348,0.000000,0.024979,0.000489,0.209271,0.108108,0.027397,0.045509,0.118312,0.224102,0.000000,0.000000,0.340656,0.419896,0.434478,0.380602,0.999928,0.028878,0.223544,0.026898,0.000000,0.380551,0.000000,0.041547,0.362360,0.279465,0.000386,0.000011,0.399768,0.399812,0.000000,0.000000
0.419355,0.310381,0.362319,0.370499,0.000000,0.923077,0.366290,0.000000,0.041584,0.000366,0.197942,0.108108,0.041096,0.081087,0.155172,0.214299,0.000000,0.000000,0.346385,0.424203,0.443137,0.386012,0.999928,0.031250,0.225468,0.029123,0.000000,0.386875,0.000000,0.040115,0.366810,0.287185,0.000386,0.000034,0.404908,0.404951,0.000000,0.000000
0.408602,0.323093,0.357860,0.369338,0.000000,0.920513,0.366290,0.000000,0.046125,0.000244,0.206535,0.108108,0.041096,0.080559,0.172810,0.219636,0.000000,0.000000,0.330750,0.419141,0.427028,0.374018,0.999928,0.030962,0.217422,0.028689,0.000000,0.374325,0.000000,0.040115,0.356343,0.272259,0.000386,0.000034,0.398465,0.398509,0.000000,0.000000
0.408602,0.348517,0.354515,0.367015,0.000000,0.920513,0.364407,0.000000,0.035197,0.000000,0.263949,0.121622,0.041096,0.087732,0.126239,0.278112,0.000000,0.000000,0.317813,0.412211,0.420788,0.368309,0.999928,0.029744,0.212174,0.027620,0.000000,0.370168,0.000000,0.038682,0.352005,0.270201,0.000386,0.000034,0.403099,0.403142,0.000000,0.000000
0.408602,0.377119,0.365663,0.371661,0.000000,0.915385,0.360640,0.000000,0.043003,0.000000,0.174206,0.121622,0.041096,0.073779,0.168252,0.191249,0.000000,0.000000,0.321559,0.412825,0.426451,0.373739,0.999928,0.028782,0.217247,0.026812,0.000000,0.375350,0.000000,0.038682,0.357303,0.272259,0.000386,0.000034,0.408745,0.408788,0.000000,0.000000
0.408602,0.384534,0.372352,0.373984,0.000000,0.912821,0.358757,0.000000,0.035623,0.000000,0.210658,0.108108,0.041096,0.075042,0.137733,0.223496,0.000000,0.000000,0.320549,0.412895,0.424362,0.372765,0.999928,0.033237,0.217247,0.031174,0.000000,0.372986,0.000000,0.037249,0.355814,0.265569,0.000386,0.000045,0.406212,0.406255,0.000000,0.000000
0.419355,0.338983,0.358974,0.369338,0.000000,0.915385,0.357815,0.000000,0.041016,0.000244,0.190775,0.135135,0.054795,0.079456,0.154578,0.205594,0.000000,0.000000,0.327608,0.418659,0.429915,0.376683,0.999928,0.028782,0.218471,0.026869,0.000000,0.378167,0.000000,0.037249,0.359944,0.275862,0.000386,0.000034,0.410121,0.410091,0.000000,0.000000
0.408602,0.354873,0.358974,0.369338,0.000000,0.915385,0.357815,0.000000,0.035481,0.000244,0.195592,0.121622,0.054795,0.079254,0.133571,0.210666,0.000000,0.000000,0.330233,0.414290,0.424691,0.370736,0.999928,0.033013,0.212524,0.030625,0.000000,0.373675,0.000000,0.038682,0.354534,0.265054,0.000386,0.000022,0.410628,0.410670,0.000000,0.000000
0.451613,0.560381,0.424749,0.393728,0.000000,0.912821,0.353107,0.000000,0.039313,0.000244,0.209040,0.121622,0.041096,0.076225,0.151011,0.223345,0.000000,0.000000,0.351782,0.453573,0.456525,0.402960,0.999928,0.032724,0.237887,0.030452,0.000000,0.404941,0.000000,0.040115,0.387328,0.284611,0.000386,0.000022,0.449794,0.449834,0.000000,0.000000
0.451613,0.451271,0.419175,0.393728,0.000000,0.912821,0.354991,0.000000,0.035055,0.000122,0.218249,0.094595,0.041096,0.080423,0.130995,0.232618,0.000000,0.000000,0.343034,0.454871,0.443989,0.393173,0.999928,0.031891,0.227742,0.029585,0.000000,0.394677,0.000000,0.037249,0.378429,0.257849,0.000386,0.000045,0.449432,0.449472,0.000000,0.000000
0.473118,0.409958,0.418060,0.396051,0.000000,0.910256,0.354991,0.000000,0.026540,0.000122,0.199753,0.094595,0.027397,0.047492,0.124455,0.215321,0.000000,0.000000,0.357388,0.473179,0.472689,0.418415,0.999928,0.031955,0.248732,0.029643,0.000000,0.419559,0.000000,0.040115,0.402228,0.306227,0.000386,0.000034,0.456382,0.456349,0.000000,0.000000
0.473118,0.461864,0.438127,0.405343,0.000000,0.910256,0.355932,0.000000,0.040732,0.000000,0.179331,0.121622,0.054795,0.089593,0.144669,0.193634,0.000000,0.000000,0.362956,0.470450,0.478544,0.421379,0.999928,0.032692,0.252930,0.030394,0.000000,0.423125,0.000000,0.041547,0.404100,0.324241,0.000386,0.000056,0.444726,0.444694,0.000000,0.000000
0.473118,0.413136,0.437012,0.408827,0.000000,0.907692,0.356874,0.000000,0.026114,0.000000,0.199638,0.067568,0.013699,0.058625,0.112564,0.215435,0.000000,0.000000,0.370423,0.469573,0.471507,0.412707,0.999928,0.032244,0.244009,0.030018,0.000000,0.416131,0.000000,0.040115,0.395522,0.314462,0.000386,0.000034,0.433577,0.433546,0.000000,0.000000
0.440860,0.377119,0.419175,0.406504,0.000000,0.902564,0.359699,0.000000,0.041584,0.000000,0.199753,0.135135,0.054795,0.079984,0.156758,0.214299,0.000000,0.000000,0.333177,0.440730,0.434230,0.382691,0.999928,0.031250,0.221445,0.028776,0.000000,0.385279,0.000000,0.038682,0.368026,0.268142,0.000386,0.000022,0.429595,0.429637,0.000000,0.000000
0.440860,0.317797,0.395764,0.400697,0.000000,0.897436,0.358757,0.000000,0.038603,0.000244,0.198790,0.108108,0.041096,0.080470,0.144669,0.213012,0.000000,0.000000,0.336529,0.447897,0.437419,0.387405,0.999928,0.035545,0.224243,0.034468,0.000000,0.389535,0.000000,0.037249,0.373452,0.252702,0.000386,0.000022,0.446536,0.446576,0.000000,0.000000
0.451613,0.354873,0.399108,0.403020,0.000000,0.897436,0.357815,0.000000,0.030656,0.002345,0.292771,0.148649,0.041096,0.048394,0.141498,0.305969,0.000000,0.000000,0.335876,0.457081,0.437199,0.389255,0.999928,0.030128,0.225118,0.028025,0.000000,0.390559,0.000000,0.037249,0.375884,0.246011,0.000386,0.000022,0.455947,0.455987,0.000000,0.000000
0.462366,0.411017,0.406912,0.405343,0.000000,0.897436,0.358757,0.000000,0.040874,0.000244,0.204609,0.121622,0.054795,0.081031,0.152596,0.219598,0.000000,0.000000,0.354233,0.473082,0.457899,0.407475,0.999928,0.029006,0.237887,0.026927,0.000000,0.408152,0.000000,0.038682,0.392785,0.268142,0.000386,0.000034,0.466879,0.466918,0.000000,0.000000
0.462366,0.394068,0.404682,0.405343,0.000000,0.897436,0.360640,0.000000,0.046267,0.000000,0.205109,0.148649,0.054795,0.091888,0.159730,0.218841,0.000000,0.000000,0.358077,0.471179,0.463452,0.411573,0.999928,0.033109,0.241910,0.030596,0.000000,0.411817,0.000000,0.038682,0.395810,0.269686,0.000386,0.000034,0.462463,0.462502,0.000000,0.000000
0.473118,0.413136,0.406912,0.406504,0.000000,0.894872,0.359699,0.000000,0.025972,0.000244,0.200871,0.148649,0.041096,0.040838,0.131589,0.216835,0.000000,0.000000,0.359347,0.477951,0.472359,0.419470,0.999928,0.032500,0.249956,0.030423,0.000000,0.420643,0.000000,0.038682,0.404132,0.297478,0.000386,0.000045,0.465648,0.465615,0.000000,0.000000
0.473118,0.281780,0.373467,0.396051,0.000000,0.889744,0.358757,0.000000,0.035339,0.000122,0.183416,0.094595,0.041096,0.079689,0.132977,0.198743,0.000000,0.000000,0.358878,0.470442,0.465706,0.412508,0.999928,0.030673,0.244359,0.028574,0.000000,0.414614,0.000000,0.038682,0.397522,0.291817,0.000386,0.000034,0.457902,0.457941,0.000000,0.000000
0.451613,0.406780,0.389075,0.399535,0.000000,0.946154,0.380414,0.000000,0.035055,0.000122,0.132129,0.094595,0.041096,0.078516,0.132778,0.120851,0.000000,0.000000,0.340102,0.459827,0.449515,0.397271,0.999928,0.032949,0.229491,0.031145,0.000000,0.400548,0.000000,0.037249,0.383278,0.270201,0.000000,0.000034,0.454717,0.454756,0.000000,0.000000
0.462366,0.405720,0.394649,0.401858,0.000000,1.000000,0.379473,0.000000,0.036617,0.000000,0.170931,0.121622,0.041096,0.073087,0.143480,0.184702,0.000000,0.000000,0.345252,0.464003,0.450752,0.400175,0.999928,0.030833,0.232814,0.028747,0.000000,0.401946,0.000000,0.038682,0.386031,0.261451,0.000386,0.000056,0.463259,0.463226,0.000000,0.000000
0.451613,0.488347,0.419175,0.411150,0.000000,1.000000,0.358757,0.000000,0.037184,0.000244,0.206420,0.121622,0.041096,0.071497,0.147642,0.220506,0.000000,0.000000,0.323616,0.459766,0.436732,0.391343,0.999928,0.027724,0.226692,0.025771,0.000000,0.391800,0.000000,0.037249,0.378845,0.242923,0.000000,0.000022,0.466662,0.466628,0.000000,0.000000
0.473118,0.520127,0.447046,0.422764,0.000000,1.000000,0.357815,0.000000,0.053506,0.000733,0.188810,0.189189,0.068493,0.087362,0.192628,0.203550,0.000000,0.000000,0.351966,0.478986,0.464029,0.413741,0.999928,0.030865,0.241210,0.028921,0.000000,0.414989,0.000000,0.037249,0.399811,0.261966,0.000386,0.000022,0.482082,0.482120,0.000000,0.000000
0.483871,0.484110,0.462653,0.430894,0.000000,1.000000,0.357815,0.000000,0.036475,0.000366,0.202489,0.094595,0.041096,0.086207,0.131986,0.217062,0.000000,0.000000,0.356168,0.488074,0.476098,0.425179,0.999928,0.030224,0.253804,0.028198,0.000000,0.425332,0.000000,0.040115,0.410374,0.289243,0.000386,0.000034,0.477159,0.477197,0.000000,0.000000
0.494624,0.426907,0.459309,0.433217,0.000000,1.000000,0.357815,0.000000,0.036758,0.000244,0.205803,0.094595,0.041096,0.086432,0.132977,0.220052,0.000000,0.000000,0.375967,0.501110,0.482668,0.429117,0.999928,0.035513,0.255204,0.034786,0.000000,0.430494,0.000000,0.042980,0.413895,0.297478,0.000386,0.000034,0.473250,0.473288,0.000000,0.000000
0.483871,0.370763,0.444816,0.429733,0.000000,1.000000,0.355932,0.000000,0.036900,0.000000,0.199522,0.094595,0.041096,0.085216,0.134364,0.214110,0.000000,0.000000,0.368673,0.480398,0.480358,0.423110,0.999928,0.031955,0.249432,0.029498,0.000000,0.427026,0.000000,0.040115,0.407589,0.310859,0.000386,0.000034,0.461522,0.461488,0.000000,0.000000
0.462366,0.455508,0.444816,0.434379,0.000000,1.000000,0.355932,0.000000,0.036758,0.000122,0.262446,0.121622,0.041096,0.079601,0.138327,0.275917,0.000000,0.000000,0.350525,0.463240,0.462518,0.406699,0.999928,0.029744,0.237187,0.027534,0.000000,0.411777,0.000000,0.038682,0.392385,0.293875,0.000386,0.000034,0.455441,0.455480,0.000000,0.000000
0.462366,0.459746,0.447046,0.436702,0.000000,1.000000,0.354991,0.000000,0.033494,0.000122,0.188348,0.121622,0.041096,0.050690,0.153587,0.203058,0.000000,0.000000,0.356710,0.466591,0.461143,0.408629,0.999928,0.028718,0.240161,0.026638,0.000000,0.410339,0.000000,0.038682,0.393601,0.279465,0.000386,0.000034,0.461884,0.461850,0.000000,0.000000
0.462366,0.424788,0.444816,0.436702,0.000000,1.000000,0.354049,0.000000,0.033210,0.000000,0.246956,0.067568,0.027397,0.073382,0.129608,0.260475,0.000000,0.000000,0.343022,0.463687,0.450642,0.401190,0.999928,0.029872,0.233514,0.027794,0.000000,0.402675,0.000000,0.040115,0.387488,0.264025,0.000386,0.000022,0.465504,0.465542,0.000000,0.000000
0.473118,0.400424,0.431438,0.435540,0.000000,1.000000,0.352166,0.000000,0.035339,0.000733,0.208192,0.121622,0.054795,0.081962,0.130797,0.222588,0.000000,0.000000,0.345436,0.484837,0.456442,0.409405,0.999928,0.031731,0.237712,0.030712,0.000000,0.411127,0.000000,0.037249,0.397587,0.251673,0.000386,0.000011,0.491711,0.491748,0.000000,0.000000
0.494624,0.391949,0.430323,0.436702,0.000000,1.000000,0.353107,0.000000,0.028527,0.000244,0.194320,0.094595,0.027397,0.051373,0.129608,0.209341,0.000000,0.000000,0.367244,0.492609,0.489595,0.437093,0.999928,0.029359,0.261676,0.027418,0.000000,0.439497,0.000000,0.038682,0.423626,0.299537,0.000386,0.000022,0.501122,0.501158,0.000000,0.000000
0.473118,0.395127,0.424749,0.434379,0.000000,1.000000,0.354049,0.000000,0.039597,0.000122,0.191045,0.081081,0.027397,0.089817,0.140309,0.205329,0.000000,0.000000,0.351153,0.473547,0.464772,0.413960,0.999928,0.028814,0.243135,0.027158,0.000000,0.416959,0.000000,0.035817,0.401156,0.269171,0.000000,0.000022,0.483820,0.483857,0.000000,0.000000
0.462366,0.414195,0.425864,0.435540,0.000000,1.000000,0.353107,0.000000,0.038887,0.000122,0.236668,0.135135,0.054795,0.082383,0.144075,0.250672,0.000000,0.000000,0.338093,0.462862,0.447398,0.399479,0.999928,0.028526,0.232290,0.026465,0.000000,0.401158,0.000000,0.034384,0.386783,0.251673,0.000386,0.000034,0.475784,0.475822,0.000000,0.000000
0.473118,0.519068,0.457079,0.447154,0.000000,1.000000,0.353107,0.000000,0.043997,0.000000,0.206420,0.135135,0.054795,0.090448,0.155569,0.220847,0.000000,0.000000,0.345362,0.468170,0.460043,0.410240,0.999928,0.031314,0.242960,0.029556,0.000000,0.411758,0.000000,0.037249,0.396690,0.274833,0.000386,0.000045,0.471512,0.471551,0.000000,0.000000
0.462366,0.500000,0.464883,0.450639,0.000000,1.000000,0.353107,0.000000,0.037752,0.000611,0.202027,0.148649,0.054795,0.075481,0.145858,0.216192,0.000000,0.000000,0.345005,0.466608,0.454078,0.403696,0.999928,0.033462,0.235963,0.033225,0.000000,0.405769,0.000000,0.037249,0.390048,0.266598,0.000386,0.000045,0.467096,0.467135,0.000000,0.000000
0.462366,0.501059,0.474916,0.457607,0.000000,1.000000,0.355932,0.000000,0.048680,0.000000,0.208963,0.175676,0.068493,0.082775,0.180143,0.223686,0.000000,0.000000,0.339387,0.460038,0.445474,0.396038,0.999928,0.026506,0.228616,0.024702,0.000000,0.400016,0.000000,0.037249,0.384223,0.255275,0.000386,0.000022,0.474843,0.474808,0.000000,0.000000
0.462366,0.477754,0.476031,0.459930,0.000000,1.000000,0.355932,0.000000,0.035197,0.000000,0.234780,0.081081,0.027397,0.084403,0.128419,0.248174,0.000000,0.000000,0.336467,0.460485,0.441543,0.394228,0.999928,0.028269,0.227742,0.026378,0.000000,0.397061,0.000000,0.035817,0.382654,0.237777,0.000386,0.000022,0.478752,0.478717,0.000000,0.000000
0.473118,0.449153,0.477146,0.462253,0.000000,1.000000,0.354991,0.000000,0.041868,0.000244,0.240868,0.135135,0.041096,0.070534,0.167459,0.254608,0.000000,0.000000,0.331748,0.467371,0.446408,0.399976,0.999928,0.027500,0.231415,0.025771,0.000000,0.402577,0.000000,0.035817,0.388944,0.244467,0.000386,0.000022,0.492145,0.492182,0.000000,0.000000
0.473118,0.441737,0.474916,0.462253,0.000000,1.000000,0.354049,0.000000,0.032926,0.000122,0.205842,0.121622,0.041096,0.053584,0.147047,0.220506,0.000000,0.000000,0.343502,0.476758,0.450477,0.404312,0.999928,0.028878,0.233339,0.026985,0.000000,0.407266,0.000000,0.035817,0.393857,0.240865,0.000000,0.000034,0.499964,0.499928,0.000000,0.000000
0.483871,0.515890,0.493868,0.472706,0.000000,1.000000,0.355932,0.000000,0.046409,0.000366,0.247572,0.135135,0.054795,0.087746,0.166865,0.261194,0.000000,0.000000,0.350574,0.485004,0.463452,0.415412,0.999928,0.028269,0.241735,0.026320,0.000000,0.419461,0.000126,0.035817,0.405141,0.252702,0.000386,0.000270,0.507638,0.507673,0.000000,0.000000
0.505376,0.459746,0.483835,0.470383,0.000000,1.000000,0.354991,0.000000,0.040448,0.000122,0.212045,0.135135,0.054795,0.078815,0.153191,0.226184,0.000000,0.000000,0.361897,0.496610,0.481788,0.432419,0.999928,0.029423,0.256953,0.027332,0.000000,0.435596,0.000000,0.037249,0.421257,0.279465,0.000386,0.000045,0.517990,0.517953,0.000000,0.000000
0.494624,0.411017,0.471572,0.466899,0.000000,1.000000,0.354049,0.000000,0.040732,0.000122,0.195515,0.121622,0.041096,0.077216,0.155767,0.210363,0.000000,0.000000,0.348554,0.494066,0.471892,0.424582,0.999928,0.029712,0.249606,0.027967,0.000000,0.428405,0.000078,0.038682,0.414871,0.266083,0.000000,0.000157,0.521538,0.521500,0.000000,0.000000
0.505376,0.416314,0.461538,0.465738,0.000000,1.000000,0.351224,0.000000,0.044422,0.000000,0.234510,0.108108,0.041096,0.102311,0.147047,0.248249,0.000000,0.000000,0.346089,0.503180,0.480084,0.432041,0.999928,0.029455,0.253630,0.027505,0.000000,0.437251,0.000000,0.037249,0.423290,0.271230,0.000000,0.000022,0.535076,0.535109,0.000000,0.000000
0.516129,0.316737,0.431438,0.455285,0.000000,1.000000,0.348399,0.000000,0.049106,0.000122,0.216785,0.121622,0.054795,0.097785,0.167063,0.231104,0.000000,0.000000,0.355404,0.513014,0.487753,0.440018,0.999928,0.029519,0.260101,0.027360,0.000000,0.445959,0.000069,0.037249,0.432333,0.282553,0.000000,0.000169,0.547166,0.547198,0.000000,0.000000
